// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1/" /p:OutDir="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\publish/" in C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1
// command took 1.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1/" /p:OutDir="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" /p:OutputPath="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" /p:PublishDir="C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\publish/" --output "C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0/" in C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1
// command took 6.02 sec and exited with 0
// ***** Done, took 00:00:07 (7.49 sec)   *****
// Found 4 benchmarks:
//   SimpleRegexBenchmark.NewRegexEachTimeBenchmark: DefaultJob
//   SimpleRegexBenchmark.StaticRegexBenchmark: DefaultJob
//   SimpleRegexBenchmark.CompiledRegexBenchmark: DefaultJob
//   SimpleRegexBenchmark.GeneratedRegexBenchmark: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SimpleRegexBenchmark.NewRegexEachTimeBenchmark: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet MediaOrganizer.Benchmarks-1.dll --anonymousPipes 2428 2432 --benchmarkName MediaOrganizer.Benchmarks.SimpleRegexBenchmark.NewRegexEachTimeBenchmark --job Default --benchmarkId 0 in C:\Users\fredr\source\repos\media-organizer\MediaOrganizer.Benchmarks\bin\Release\net9.0\MediaOrganizer.Benchmarks-1\bin\Release\net9.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.4
// Runtime=.NET 9.0.9 (9.0.9, 9.0.925.41916), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 178300.00 ns, 178.3000 us/op
WorkloadJitting  1: 1 op, 4487500.00 ns, 4.4875 ms/op

OverheadJitting  2: 16 op, 441400.00 ns, 27.5875 us/op
WorkloadJitting  2: 16 op, 733100.00 ns, 45.8188 us/op

WorkloadPilot    1: 16 op, 258000.00 ns, 16.1250 us/op
WorkloadPilot    2: 32 op, 572200.00 ns, 17.8813 us/op
WorkloadPilot    3: 64 op, 1068600.00 ns, 16.6969 us/op
WorkloadPilot    4: 128 op, 1975600.00 ns, 15.4344 us/op
WorkloadPilot    5: 256 op, 3670300.00 ns, 14.3371 us/op
WorkloadPilot    6: 512 op, 7341300.00 ns, 14.3385 us/op
WorkloadPilot    7: 1024 op, 12429200.00 ns, 12.1379 us/op
WorkloadPilot    8: 2048 op, 22319200.00 ns, 10.8980 us/op
WorkloadPilot    9: 4096 op, 43014600.00 ns, 10.5016 us/op
WorkloadPilot   10: 8192 op, 84812700.00 ns, 10.3531 us/op
WorkloadPilot   11: 16384 op, 248107300.00 ns, 15.1433 us/op
WorkloadPilot   12: 32768 op, 401511100.00 ns, 12.2531 us/op
WorkloadPilot   13: 65536 op, 453924100.00 ns, 6.9263 us/op
WorkloadPilot   14: 131072 op, 626841800.00 ns, 4.7824 us/op

OverheadWarmup   1: 131072 op, 342700.00 ns, 2.6146 ns/op
OverheadWarmup   2: 131072 op, 362000.00 ns, 2.7618 ns/op
OverheadWarmup   3: 131072 op, 412600.00 ns, 3.1479 ns/op
OverheadWarmup   4: 131072 op, 426000.00 ns, 3.2501 ns/op
OverheadWarmup   5: 131072 op, 361300.00 ns, 2.7565 ns/op
